Classifying using pixel thresholds (no training)
Correctly guessed 19 out of 21 instances of 0
Correctly guessed 18 out of 19 instances of 1
Correctly guessed 14 out of 16 instances of 2
Correctly guessed 24 out of 24 instances of 3
Correctly guessed 29 out of 29 instances of 4
Correctly guessed 25 out of 26 instances of 5
Correctly guessed 27 out of 27 instances of 6
Correctly guessed 22 out of 22 instances of 7
Correctly guessed 35 out of 35 instances of 8
Correctly guessed 26 out of 27 instances of 9
Total guessed 239 out of 246
